Comment,Designator,Footprint,LCSC
6.8K,"R1,R5,R9,R10,R11,R13",Resistor_SMD:R_0402_1005Metric,C25944
100uF,C5,Capacitor_SMD:C_1206_3216Metric,C15008
SS8050,"Q2,Q3,Q5,Q6,Q8",Package_TO_SOT_SMD:SOT-23,C2150
AUX12,D19,LED_SMD:LED_0603_1608Metric,C2290
MAX98357AEWL+T,U4,pico2-test-mule:TQFN-16_L3.0-W3.0-P0.50-BL-EP1.5,C910544
1K,"R2,R4,R12,R14",Resistor_SMD:R_0402_1005Metric,C11702
DMN2991UDA-7B,"Q1,Q4,Q10,Q11,Q12,Q13",pico2-test-mule:X2-DFN0806-6_L0.8-W0.6_X2-DFN0806-6,C2937136
100nF,"C1,C3,C10",Capacitor_SMD:C_0402_1005Metric,C1525
LMBR4020H3T5G,"D1,D2,D7,D8",pico2-test-mule:U-DFN1608-2_L1.6-W0.8-RD,C2852608
4.7uF,"C7,C9",Capacitor_SMD:C_0402_1005Metric,C307423
R_Pack04,"RN1,RN2,RN3",Resistor_SMD:R_Array_Concave_4x0402,C48442
AUX10,D16,LED_SMD:LED_0603_1608Metric,C2290
4.7uH,L1,pico2-test-mule:IND-SMD_L2.5-W2.0-VLS252012CX-150M,C5832360
AUX1,D5,LED_SMD:LED_0603_1608Metric,C2290
MD9927,U5,pico2-test-mule:WDFN-8_L2.0-W2.0-P0.50-BL-EP,C2684662
AUX2,D6,LED_SMD:LED_0603_1608Metric,C2290
AUX7,D14,LED_SMD:LED_0603_1608Metric,C2290
22R,R8,Resistor_SMD:R_0402_1005Metric,C25092
NCS2220AMUT1G,U1,pico2-test-mule:DFN-8_L1.6-W1.6-P0.40-BL-EP,C464059
100R,R7,Resistor_SMD:R_0402_1005Metric,C25076
NST847BPDP6T5G,"Q7,Q9",Package_TO_SOT_SMD:SOT-963,C896443
AP63203WU,U2,pico2-test-mule:TSOT-26_L2.9-W1.6-P0.95-LS2.8-BL,C780769
AUX8,D15,LED_SMD:LED_0603_1608Metric,C2290
10uF,C2,Capacitor_SMD:C_0603_1608Metric,C96446
AUX6,D12,LED_SMD:LED_0603_1608Metric,C2290
2.2K,"R3,R6",Resistor_SMD:R_0402_1005Metric,C25879
470pF,C6,Capacitor_SMD:C_0805_2012Metric,C1743
47uF,C8,Capacitor_SMD:C_1206_3216Metric,C22367835
22uF,C4,Capacitor_SMD:C_0603_1608Metric,C86295
AUX3,D9,LED_SMD:LED_0603_1608Metric,C2290
RB161QS-40,"D13,D18",pico2-test-mule:DIO-SMD_L1.0-W0.6-P0.65-RD,C5563750
AUX4,D10,LED_SMD:LED_0603_1608Metric,C2290
LAMP_FRONT,D3,LED_SMD:LED_0603_1608Metric,C2290
LAMP_REAR,D4,LED_SMD:LED_0603_1608Metric,C2290
AUX5,D11,LED_SMD:LED_0603_1608Metric,C2290
AUX11,D17,LED_SMD:LED_0603_1608Metric,C2290
