Designator,Mid X,Mid Y,Layer,Rotation
C1,11.00,-27.45,T,180.00
C2,13.75,-25.60,T,90.00
C3,17.65,-23.45,T,180.00
C4,21.80,-25.30,T,90.00
C5,16.04,-30.30,T,270.00
C6,31.67,-31.70,T,0.00
C7,13.23,-30.95,T,0.00
C8,18.34,-30.30,T,270.00
C9,13.23,-31.90,T,0.00
C10,20.85,-28.40,T,0.00
D1,6.05,-31.29,T,0.00
D2,6.05,-34.07,T,0.00
D3,5.25,-39.53,T,90.00
D4,7.58,-39.53,T,90.00
D5,9.90,-39.53,T,90.00
D6,12.22,-39.53,T,90.00
D7,5.65,-29.89,T,180.00
D8,5.65,-32.67,T,180.00
D9,14.55,-39.53,T,90.00
D10,16.88,-39.53,T,90.00
D11,19.20,-39.53,T,90.00
D12,21.52,-39.53,T,90.00
D13,6.00,-28.30,T,180.00
D14,23.85,-39.53,T,90.00
D15,26.18,-39.53,T,90.00
D16,28.50,-39.53,T,90.00
D17,30.82,-39.53,T,90.00
D18,6.00,-27.15,T,180.00
D19,33.15,-39.53,T,90.00
L1,19.90,-25.30,T,90.00
Q1,20.98,-22.36,T,0.00
Q2,9.65,-36.12,T,90.00
Q3,13.05,-36.12,T,90.00
Q4,6.10,-25.80,T,180.00
Q5,19.05,-35.78,T,90.00
Q6,22.45,-35.78,T,90.00
Q7,29.15,-31.65,T,270.00
Q8,28.45,-35.72,T,90.00
Q9,29.15,-27.60,T,90.00
Q10,26.30,-25.22,T,270.00
Q11,24.15,-25.22,T,90.00
Q12,30.70,-25.22,T,90.00
Q13,28.49,-25.22,T,90.00
R1,8.56,-26.35,T,0.00
R2,8.56,-25.40,T,180.00
R3,8.56,-28.30,T,180.00
R4,8.56,-27.35,T,180.00
R5,28.10,-29.60,T,90.00
R6,29.15,-29.60,T,90.00
R7,31.25,-36.63,T,270.00
R8,32.30,-29.60,T,270.00
R9,30.20,-29.60,T,90.00
R10,31.25,-29.60,T,270.00
R11,20.85,-30.30,T,0.00
R12,20.85,-29.35,T,0.00
R13,20.85,-31.25,T,0.00
R14,20.85,-32.20,T,0.00
RN1,6.65,-36.63,T,0.00
RN2,16.05,-36.62,T,0.00
RN3,25.45,-36.62,T,0.00
U1,11.00,-25.90,T,90.00
U2,16.65,-25.43,T,270.00
U4,10.00,-31.45,T,0.00
U5,24.60,-30.35,T,90.00
